image name,# of ec
1829.tif,3
1830.tif,4
1831.tif,2
1833.tif,2
1834.tif,0
1835.tif,0
1836.tif,3
1837.tif,0
1840.tif,0
1841.tif,0
1845.tif,2
1846.tif,4
1848.tif,1
1849.tif,11
185.tif,25
1850.tif,9
1853.tif,5
1854.tif,8
1858.tif,0
186.tif,30
1865.tif,8
1868.tif,1
1869.tif,21
187.tif,2
1870.tif,14
1872.tif,1
1873.tif,5
1874.tif,5
1875.tif,1
1877.tif,0
1879.tif,1
188.tif,40
1886.tif,0
1888.tif,0
1889.tif,5
189.tif,96
1890.tif,0
1891.tif,1
1893.tif,2
1894.tif,1
1895.tif,0
1898.tif,0
1899.tif,0
19.tif,0
190.tif,88
1901.tif,0
1902.tif,0
1909.tif,6
191.tif,33
1910.tif,12
1911.tif,0
1913.tif,14
1914.tif,10
1915.tif,0
1919.tif,0
192.tif,55
1922.tif,0
1923.tif,0
1927.tif,0
1929.tif,5
193.tif,116
1930.tif,5
1933.tif,3
1934.tif,1
194.tif,102
1949.tif,9
195.tif,63
1950.tif,17
1951.tif,0
1953.tif,5
1954.tif,7
1955.tif,0
196.tif,21
1969.tif,14
197.tif,55
1970.tif,8
1973.tif,5
1974.tif,10
198.tif,89
1982.tif,0
1983.tif,2
1985.tif,2
1986.tif,3
1987.tif,1
1988.tif,2
199.tif,42
1990.tif,14
1991.tif,4
1992.tif,2
1994.tif,8
1995.tif,3
2.tif,0
2006.tif,2
2009.tif,24
201.tif,1
2010.tif,62
2013.tif,8
2014.tif,25
202.tif,0
2021.tif,0
2022.tif,6
2029.tif,7
203.tif,0
2030.tif,18
2031.tif,1
2033.tif,1
2034.tif,12
2035.tif,2
2040.tif,0
2041.tif,0
2042.tif,0
2045.tif,0
2046.tif,5
2047.tif,0
2049.tif,24
205.tif,1
2050.tif,51
2051.tif,9
2053.tif,20
2054.tif,55
2055.tif,3
206.tif,14
2063.tif,0
2065.tif,5
2068.tif,1
2069.tif,26
207.tif,4
2070.tif,1
2072.tif,0
2073.tif,5
208.tif,25
2089.tif,0
209.tif,68
2090.tif,1
2093.tif,5
2094.tif,5
210.tif,78
2102.tif,0
2103.tif,0
2105.tif,0
2106.tif,12
2108.tif,4
2109.tif,67
211.tif,34
2110.tif,32
2112.tif,3
2113.tif,7
2114.tif,4
2118.tif,0
2119.tif,0
212.tif,22
2126.tif,5
2127.tif,1
2129.tif,23
213.tif,32
2130.tif,13
2131.tif,1
2133.tif,15
2134.tif,18
2135.tif,4
2138.tif,1
2139.tif,0
214.tif,72
2144.tif,0
2148.tif,6
2149.tif,3
215.tif,63
2150.tif,9
2151.tif,4
2153.tif,9
2154.tif,15
2155.tif,9
2157.tif,7
2161.tif,0
2165.tif,4
2169.tif,12
2170.tif,7
2171.tif,4
2174.tif,0
2175.tif,3
2178.tif,0
2179.tif,0
218.tif,6
2188.tif,1
2189.tif,29
2190.tif,10
2191.tif,2
2192.tif,1
2193.tif,12
2194.tif,7
22.tif,0
2208.tif,0
2209.tif,4
2210.tif,6
2213.tif,7
2214.tif,10
2215.tif,3
2226.tif,6
2229.tif,1
2230.tif,14
2231.tif,0
2232.tif,1
2233.tif,2
2234.tif,19
2235.tif,8
2236.tif,0
2244.tif,0
2245.tif,1
2246.tif,0
2248.tif,0
2249.tif,16
225.tif,24
2250.tif,8
2251.tif,1
2253.tif,3
2254.tif,7
2259.tif,0
226.tif,29
2260.tif,0
2261.tif,0
2264.tif,0
2265.tif,0
2269.tif,1
2270.tif,7
2274.tif,8
228.tif,7
2284.tif,0
2285.tif,0
2288.tif,1
2289.tif,20
229.tif,38
2290.tif,9
2291.tif,0
2292.tif,20
2293.tif,1
2294.tif,2
2295.tif,0
2296.tif,1
2297.tif,1
23.tif,0
230.tif,29
2302.tif,0
2303.tif,0
2309.tif,8
231.tif,15
2310.tif,7
2313.tif,31
2314.tif,21
2317.tif,12
2318.tif,5
232.tif,9
2320.tif,0
2321.tif,0
2322.tif,1
2323.tif,0
2324.tif,0
2325.tif,0
2326.tif,0
2328.tif,0
2329.tif,0
233.tif,30
2330.tif,3
2331.tif,2
2332.tif,0
2333.tif,2
2334.tif,0
2335.tif,0
2337.tif,0
2338.tif,0
2339.tif,0
234.tif,24
2340.tif,1
2341.tif,0
2342.tif,0
235.tif,25
236.tif,32
237.tif,17
238.tif,18
242.tif,12
243.tif,5
245.tif,16
246.tif,70
247.tif,64
248.tif,60
249.tif,13
250.tif,65
251.tif,82
252.tif,118
253.tif,116
254.tif,153
255.tif,84
257.tif,127
258.tif,78
259.tif,24
260.tif,5
262.tif,7
263.tif,34
266.tif,22
267.tif,36
268.tif,49
269.tif,109
270.tif,25
271.tif,26
272.tif,86
273.tif,152
274.tif,68
276.tif,17
277.tif,51
289.tif,17
29.tif,0
290.tif,16
293.tif,10
294.tif,20
295.tif,11
297.tif,1
298.tif,5
3.tif,0
309.tif,28
310.tif,22
311.tif,10
313.tif,22
314.tif,30
315.tif,11
32.tif,0
325.tif,0
326.tif,6
328.tif,0
329.tif,26
33.tif,2
330.tif,27
331.tif,15
333.tif,11
334.tif,33
335.tif,10
343.tif,0
344.tif,1
345.tif,37
346.tif,51
347.tif,6
348.tif,28
349.tif,80
350.tif,68
352.tif,17
353.tif,75
354.tif,57
357.tif,6
36.tif,0
368.tif,0
369.tif,11
37.tif,5
370.tif,18
371.tif,6
372.tif,0
373.tif,10
374.tif,17
375.tif,3
378.tif,3
385.tif,8
388.tif,12
389.tif,46
390.tif,72
391.tif,34
392.tif,20
393.tif,23
394.tif,78
395.tif,43
398.tif,36
399.tif,12
4.tif,0
40.tif,0
409.tif,32
41.tif,0
410.tif,34
411.tif,24
413.tif,38
414.tif,58
428.tif,6
429.tif,38
430.tif,12
432.tif,2
433.tif,50
434.tif,23
435.tif,6
437.tif,4
438.tif,3
439.tif,2
44.tif,0
440.tif,10
442.tif,11
443.tif,24
446.tif,27
447.tif,33
448.tif,61
449.tif,120
45.tif,2
450.tif,58
451.tif,21
452.tif,61
453.tif,151
454.tif,96
457.tif,26
468.tif,16
469.tif,33
470.tif,5
472.tif,37
473.tif,52
474.tif,17
476.tif,9
477.tif,17
478.tif,3
479.tif,15
485.tif,20
486.tif,17
487.tif,1
488.tif,6
489.tif,86
49.tif,2
490.tif,57
491.tif,30
492.tif,14
493.tif,98
494.tif,86
495.tif,5
496.tif,7
497.tif,40
498.tif,17
499.tif,11
5.tif,1
50.tif,4
500.tif,15
501.tif,33
502.tif,17
504.tif,17
505.tif,25
506.tif,18
508.tif,1
509.tif,12
510.tif,18
513.tif,46
514.tif,57
515.tif,22
517.tif,42
518.tif,40
529.tif,21
530.tif,22
533.tif,20
534.tif,21
536.tif,46
537.tif,44
538.tif,5
54.tif,0
541.tif,0
542.tif,0
544.tif,8
545.tif,73
546.tif,38
548.tif,31
549.tif,102
55.tif,1
550.tif,56
551.tif,4
552.tif,0
553.tif,15
554.tif,38
555.tif,2
56.tif,0
565.tif,28
566.tif,42
568.tif,10
569.tif,95
570.tif,75
571.tif,40
572.tif,15
573.tif,80
574.tif,88
577.tif,39
578.tif,77
58.tif,0
589.tif,101
59.tif,2
590.tif,145
591.tif,14
592.tif,35
593.tif,82
594.tif,154
595.tif,65
596.tif,62
598.tif,61
599.tif,37
6.tif,0
605.tif,43
609.tif,89
610.tif,57
611.tif,2
613.tif,104
614.tif,10
615.tif,10
617.tif,36
618.tif,30
620.tif,0
621.tif,0
622.tif,0
623.tif,0
624.tif,0
625.tif,0
626.tif,0
627.tif,0
629.tif,12
630.tif,3
633.tif,3
634.tif,8
636.tif,0
637.tif,0
638.tif,2
640.tif,0
641.tif,7
642.tif,0
643.tif,8
644.tif,0
645.tif,0
646.tif,0
647.tif,3
648.tif,0
649.tif,7
650.tif,2
652.tif,10
653.tif,23
654.tif,0
656.tif,0
657.tif,0
658.tif,0
659.tif,0
660.tif,0
661.tif,0
662.tif,0
663.tif,0
664.tif,0
665.tif,0
666.tif,0
667.tif,0
668.tif,0
669.tif,9
670.tif,9
672.tif,0
673.tif,0
674.tif,3
675.tif,0
676.tif,0
677.tif,1
678.tif,0
679.tif,0
68.tif,6
680.tif,0
681.tif,0
682.tif,0
683.tif,0
684.tif,0
685.tif,1
686.tif,0
687.tif,0
688.tif,18
689.tif,20
69.tif,17
690.tif,0
691.tif,0
692.tif,1
693.tif,3
694.tif,3
695.tif,1
696.tif,0
697.tif,0
699.tif,0
7.tif,1
70.tif,13
700.tif,0
701.tif,0
702.tif,0
703.tif,0
704.tif,0
705.tif,1
706.tif,0
707.tif,0
708.tif,0
709.tif,65
710.tif,25
711.tif,0
712.tif,0
713.tif,8
714.tif,4
715.tif,0
716.tif,0
717.tif,0
718.tif,1
719.tif,0
72.tif,15
720.tif,0
721.tif,0
724.tif,0
725.tif,0
726.tif,0
727.tif,0
728.tif,2
729.tif,1
73.tif,33
730.tif,0
731.tif,0
732.tif,0
733.tif,1
736.tif,1
737.tif,0
74.tif,26
740.tif,0
741.tif,0
742.tif,0
743.tif,4
744.tif,0
745.tif,0
746.tif,1
747.tif,0
748.tif,0
749.tif,9
750.tif,2
751.tif,0
753.tif,3
754.tif,0
755.tif,0
756.tif,0
757.tif,0
758.tif,0
759.tif,0
76.tif,9
760.tif,2
761.tif,0
762.tif,0
764.tif,0
765.tif,0
766.tif,0
767.tif,0
768.tif,0
769.tif,14
77.tif,11
770.tif,3
771.tif,0
773.tif,11
774.tif,2
775.tif,0
777.tif,0
779.tif,0
78.tif,1
780.tif,1
782.tif,0
783.tif,0
784.tif,0
785.tif,0
786.tif,0
787.tif,0
788.tif,0
789.tif,0
790.tif,0
791.tif,0
792.tif,0
793.tif,1
794.tif,0
795.tif,0
796.tif,0
8.tif,2
800.tif,0
801.tif,0
802.tif,0
803.tif,0
804.tif,0
805.tif,0
806.tif,3
807.tif,0
808.tif,0
809.tif,16
810.tif,8
811.tif,0
812.tif,0
813.tif,24
814.tif,8
816.tif,0
817.tif,0
819.tif,0
820.tif,0
821.tif,7
822.tif,0
823.tif,5
824.tif,1
825.tif,0
826.tif,0
827.tif,2
828.tif,12
829.tif,0
830.tif,1
831.tif,1
832.tif,9
833.tif,2
834.tif,3
835.tif,0
837.tif,0
838.tif,0
839.tif,0
84.tif,1
845.tif,0
849.tif,0
85.tif,11
853.tif,0
854.tif,2
858.tif,0
86.tif,2
863.tif,0
869.tif,3
87.tif,1
870.tif,2
871.tif,1
873.tif,7
874.tif,1
88.tif,34
883.tif,0
889.tif,3
89.tif,35
890.tif,2
891.tif,0
892.tif,1
893.tif,12
894.tif,2
895.tif,1
9.tif,2
90.tif,16
901.tif,0
902.tif,0
903.tif,0
904.tif,1
905.tif,1
906.tif,1
907.tif,0
909.tif,0
91.tif,1
910.tif,0
911.tif,0
914.tif,0
916.tif,6
917.tif,1
92.tif,13
925.tif,1
926.tif,1
929.tif,3
93.tif,36
930.tif,7
933.tif,3
934.tif,2
938.tif,0
94.tif,35
946.tif,0
948.tif,0
949.tif,2
950.tif,0
952.tif,0
953.tif,1
954.tif,0
957.tif,0
958.tif,0
965.tif,0
969.tif,1
970.tif,2
972.tif,0
973.tif,0
974.tif,0
976.tif,0
977.tif,0
978.tif,0
98.tif,0
985.tif,1
988.tif,2
989.tif,5
99.tif,4
990.tif,3
992.tif,0
993.tif,3
994.tif,0
995.tif,5
998.tif,0
