,image,num_nuclei,num_chromosomes,num_ecDNA
,1210.tif,0,28,4
,1213.tif,0,8,1
,1214.tif,0,36,9
,1225.tif,0,2,0
,1226.tif,1,3,2
,1227.tif,0,1,0
,1228.tif,0,2,0
,1229.tif,0,27,2
,1230.tif,1,15,1
,1233.tif,0,14,4
,1234.tif,0,18,4
,1235.tif,1,0,0
,1239.tif,1,1,0
,1248.tif,0,3,0
,1249.tif,0,22,8
,1250.tif,1,8,3
,1253.tif,0,22,8
,1254.tif,0,7,5
,1261.tif,1,0,0
,1262.tif,1,0,0
,1266.tif,1,1,0
,1267.tif,1,0,0
,1269.tif,0,20,11
,1270.tif,1,20,13
,1271.tif,1,0,0
,1273.tif,0,17,15
,1274.tif,0,25,6
,1289.tif,0,16,12
,129.tif,0,14,20
,1290.tif,0,13,20
,1293.tif,0,22,13
,1294.tif,0,14,15
,1297.tif,1,0,0
,13.tif,1,31,0
,130.tif,0,18,34
,1300.tif,2,0,0
,1301.tif,1,1,0
,1302.tif,1,0,1
,1303.tif,1,0,1
,1304.tif,3,0,1
,1305.tif,1,4,23
,1306.tif,1,0,6
,1308.tif,1,0,7
,1309.tif,1,8,16
,131.tif,0,5,17
,1310.tif,0,11,20
,1313.tif,0,20,20
,1314.tif,0,15,19
,1320.tif,1,0,2
,1325.tif,0,3,4
,1326.tif,1,1,2
,1327.tif,1,0,0
,1328.tif,2,0,2
,1329.tif,0,23,15
,133.tif,0,16,26
,1330.tif,0,19,19
,1332.tif,4,0,2
,1333.tif,2,18,15
,1334.tif,0,5,7
,1336.tif,4,1,0
,1337.tif,2,0,4
,134.tif,0,15,20
,1341.tif,1,0,0
,1342.tif,1,0,0
,1345.tif,2,0,3
,1346.tif,1,0,0
,1349.tif,0,24,20
,135.tif,0,8,24
,1350.tif,0,17,32
,1352.tif,6,0,5
,1353.tif,0,22,22
,1354.tif,0,18,23
,1369.tif,1,22,11
,137.tif,0,1,3
,1370.tif,0,3,1
,1373.tif,0,35,14
,1374.tif,0,16,6
,1376.tif,1,0,0
,1377.tif,1,0,0
,138.tif,0,3,7
,1380.tif,1,0,0
,1381.tif,1,0,0
,1389.tif,0,28,5
,1390.tif,0,20,11
,1393.tif,0,15,6
,1394.tif,0,15,9
,14.tif,0,8,0
,1405.tif,0,7,12
,1406.tif,0,8,7
,1408.tif,0,1,12
,1409.tif,0,18,11
,1410.tif,0,23,17
,1411.tif,0,7,4
,1413.tif,0,14,10
,1414.tif,0,13,19
,1415.tif,0,3,2
,1425.tif,0,8,2
,1426.tif,0,3,4
,1428.tif,0,2,2
,1429.tif,0,29,47
,1430.tif,0,23,36
,1433.tif,0,10,13
,1434.tif,0,8,14
,1444.tif,0,1,0
,1445.tif,0,2,0
,1446.tif,0,1,1
,1448.tif,0,6,0
,1449.tif,0,16,4
,145.tif,0,10,30
,1450.tif,0,32,5
,1451.tif,0,9,1
,1453.tif,0,13,1
,1454.tif,0,11,1
,146.tif,0,6,26
,1460.tif,1,0,0
,1465.tif,0,8,5
,1468.tif,0,14,3
,1469.tif,0,30,18
,1470.tif,0,11,11
,1473.tif,0,16,15
,1474.tif,0,6,15
,148.tif,0,6,30
,1480.tif,1,0,0
,1484.tif,1,0,0
,1485.tif,0,2,8
,1489.tif,0,33,54
,149.tif,0,30,80
,1490.tif,0,14,18
,1492.tif,0,1,0
,1493.tif,0,28,22
,1494.tif,0,13,10
,15.tif,2,2,1
,150.tif,0,15,61
,1508.tif,1,1,2
,1509.tif,0,8,13
,151.tif,0,7,36
,1512.tif,0,13,19
,1513.tif,0,44,33
,1514.tif,0,4,15
,152.tif,0,9,29
,153.tif,0,17,55
,1532.tif,1,0,3
,1533.tif,1,0,13
,1534.tif,0,12,31
,1536.tif,1,0,0
,1537.tif,0,13,21
,1538.tif,2,16,23
,154.tif,0,20,62
,1543.tif,1,0,0
,1549.tif,0,11,13
,155.tif,0,7,13
,1550.tif,0,7,14
,1552.tif,0,2,1
,1553.tif,0,34,45
,1554.tif,0,27,32
,1557.tif,0,5,9
,1558.tif,0,8,6
,1562.tif,1,0,0
,1569.tif,0,13,28
,157.tif,0,3,28
,1570.tif,0,8,16
,1573.tif,0,20,42
,1574.tif,0,9,11
,1588.tif,0,2,0
,1589.tif,0,25,14
,1590.tif,0,21,18
,1592.tif,0,6,1
,1593.tif,0,31,18
,1594.tif,1,21,24
,1595.tif,9,0,5
,1597.tif,0,1,4
,1598.tif,1,3,0
,1599.tif,1,0,0
,16.tif,3,8,6
,1605.tif,0,3,0
,1606.tif,0,3,0
,1609.tif,0,40,11
,1610.tif,0,20,1
,1613.tif,0,15,1
,1614.tif,0,14,2
,162.tif,0,2,2
,1626.tif,1,0,2
,1627.tif,2,0,0
,1628.tif,2,0,0
,1629.tif,0,28,42
,1630.tif,1,23,22
,1631.tif,1,0,1
,1633.tif,0,27,32
,1634.tif,0,21,31
,1637.tif,0,7,10
,1638.tif,0,3,2
,1645.tif,0,2,2
,1648.tif,0,2,1
,1649.tif,0,56,14
,165.tif,0,7,18
,1650.tif,0,11,1
,1653.tif,0,11,6
,166.tif,0,26,65
,1661.tif,1,2,0
,1662.tif,2,2,0
,1665.tif,1,0,0
,1666.tif,3,1,1
,1669.tif,0,19,13
,167.tif,0,29,42
,1670.tif,1,38,36
,1671.tif,1,15,11
,1673.tif,0,6,10
,1674.tif,1,22,13
,1675.tif,1,2,0
,168.tif,0,16,7
,1681.tif,0,3,0
,1686.tif,0,5,1
,1689.tif,1,3,1
,169.tif,0,22,24
,1690.tif,0,36,7
,1691.tif,0,8,2
,1693.tif,1,0,0
,1694.tif,0,15,11
,1695.tif,0,15,3
,17.tif,1,0,0
,170.tif,0,18,49
,1705.tif,0,2,0
,1706.tif,0,2,1
,1709.tif,0,18,3
,171.tif,2,11,11
,1710.tif,0,31,5
,1711.tif,0,1,2
,1713.tif,0,12,5
,1714.tif,0,12,5
,172.tif,0,6,6
,1720.tif,2,1,0
,1721.tif,1,0,0
,1722.tif,0,3,6
,1724.tif,2,0,2
,1725.tif,1,1,3
,1726.tif,1,7,1
,1727.tif,1,1,2
,1728.tif,1,0,0
,1729.tif,2,17,9
,173.tif,0,34,29
,1730.tif,0,40,16
,1731.tif,0,4,10
,1732.tif,1,5,7
,1733.tif,2,1,1
,1734.tif,1,15,5
,1735.tif,0,2,10
,1736.tif,1,0,0
,1737.tif,3,0,0
,1738.tif,1,0,1
,1739.tif,0,1,9
,174.tif,1,11,25
,1740.tif,1,0,2
,1744.tif,1,0,0
,1745.tif,1,0,3
,1749.tif,1,9,3
,175.tif,1,0,0
,1750.tif,0,38,24
,1751.tif,0,4,1
,1753.tif,0,5,5
,1754.tif,0,25,12
,1755.tif,3,10,12
,1758.tif,1,1,1
,1759.tif,2,0,3
,1760.tif,1,0,0
,1764.tif,1,0,0
,1765.tif,1,0,0
,1766.tif,1,0,0
,1768.tif,3,0,0
,1769.tif,2,5,2
,1770.tif,1,47,26
,1771.tif,2,2,2
,1772.tif,2,0,0
,1773.tif,1,4,0
,1774.tif,0,38,12
,1775.tif,1,0,0
,1776.tif,1,0,0
,1779.tif,1,0,0
,1785.tif,0,2,1
,1786.tif,0,4,7
,1789.tif,0,29,8
,1790.tif,1,21,32
,1791.tif,1,0,0
,1793.tif,0,15,5
,1794.tif,0,17,5
,1796.tif,1,0,1
,1797.tif,1,0,0
,18.tif,3,0,0
,1809.tif,0,35,18
,1810.tif,0,28,17
,1813.tif,0,16,5
,1814.tif,0,7,14
,1822.tif,1,2,6
,1823.tif,1,0,0
,1825.tif,1,0,0
,1826.tif,0,6,2
,1827.tif,0,3,0
,1829.tif,1,17,3
,1830.tif,0,26,4
,1831.tif,1,0,2
,1833.tif,0,19,2
,1834.tif,0,17,0
,1835.tif,1,0,0
,1836.tif,2,0,3
,1837.tif,1,1,0
,1840.tif,1,0,0
,1841.tif,1,1,0
,1845.tif,0,10,2
,1846.tif,0,7,4
,1848.tif,0,1,1
,1849.tif,0,27,11
,185.tif,0,9,25
,1850.tif,0,27,9
,1853.tif,0,7,5
,1854.tif,0,7,8
,1858.tif,1,0,0
,186.tif,0,11,30
,1865.tif,0,5,8
,1868.tif,0,7,1
,1869.tif,0,30,21
,187.tif,1,0,2
,1870.tif,0,14,14
,1872.tif,0,4,1
,1873.tif,0,14,5
,1874.tif,0,7,5
,1875.tif,1,0,1
,1877.tif,1,0,0
,1879.tif,1,0,1
,188.tif,0,18,40
,1886.tif,0,3,0
,1888.tif,1,0,0
,1889.tif,0,8,5
,189.tif,0,24,96
,1890.tif,0,30,0
,1891.tif,0,6,1
,1893.tif,0,9,2
,1894.tif,1,17,1
,1895.tif,1,1,0
,1898.tif,2,0,0
,1899.tif,2,0,0
,19.tif,5,0,0
,190.tif,0,28,88
,1901.tif,1,0,0
,1902.tif,1,0,0
,1909.tif,0,23,6
,191.tif,1,4,33
,1910.tif,0,19,12
,1911.tif,0,0,0
,1913.tif,0,19,14
,1914.tif,0,34,10
,1915.tif,1,0,0
,1919.tif,1,0,0
,192.tif,0,30,55
,1922.tif,1,0,0
,1923.tif,1,0,0
,1927.tif,1,0,0
,1929.tif,0,28,5
,193.tif,0,22,116
,1930.tif,2,42,5
,1933.tif,0,10,3
,1934.tif,0,14,1
,194.tif,0,37,102
,1949.tif,0,11,9
,195.tif,0,40,63
,1950.tif,0,26,17
,1951.tif,3,0,0
,1953.tif,0,0,5
,1954.tif,0,10,7
,1955.tif,1,0,0
,196.tif,0,11,21
,1969.tif,0,15,14
,197.tif,0,19,55
,1970.tif,0,14,8
,1973.tif,0,19,5
,1974.tif,0,23,10
,198.tif,0,38,89
,1982.tif,1,0,0
,1983.tif,2,0,2
,1985.tif,1,0,2
,1986.tif,1,0,3
,1987.tif,2,0,1
,1988.tif,1,1,2
,199.tif,0,17,42
,1990.tif,0,29,14
,1991.tif,0,12,4
,1992.tif,1,0,2
,1994.tif,0,12,8
,1995.tif,0,7,3
,2.tif,4,0,0
,2006.tif,0,3,2
,2009.tif,0,25,24
,201.tif,1,1,1
,2010.tif,0,34,62
,2013.tif,0,7,8
,2014.tif,0,15,25
,202.tif,1,0,0
,2021.tif,1,0,0
,2022.tif,2,1,6
,2029.tif,0,5,7
,203.tif,1,0,0
,2030.tif,0,23,18
,2031.tif,1,0,1
,2033.tif,0,6,1
,2034.tif,0,40,12
,2035.tif,1,1,2
,2040.tif,1,0,0
,2041.tif,3,0,0
,2042.tif,3,0,0
,2045.tif,1,0,0
,2046.tif,2,0,5
,2047.tif,2,0,0
,2049.tif,0,16,24
,205.tif,1,4,1
,2050.tif,0,36,51
,2051.tif,1,3,9
,2053.tif,0,8,20
,2054.tif,1,19,55
,2055.tif,1,1,3
,206.tif,1,2,14
,2063.tif,1,0,0
,2065.tif,0,10,5
,2068.tif,0,3,1
,2069.tif,0,42,26
,207.tif,1,1,4
,2070.tif,0,5,1
,2072.tif,0,1,0
,2073.tif,0,9,5
,208.tif,0,11,25
,2089.tif,1,5,0
,209.tif,0,38,68
,2090.tif,1,1,1
,2093.tif,0,19,5
,2094.tif,0,7,5
,210.tif,0,18,78
,2102.tif,1,0,0
,2103.tif,1,0,0
,2105.tif,1,0,0
,2106.tif,1,10,12
,2108.tif,1,1,4
,2109.tif,0,38,67
,211.tif,0,11,34
,2110.tif,0,25,32
,2112.tif,2,0,3
,2113.tif,0,5,7
,2114.tif,0,2,4
,2118.tif,1,0,0
,2119.tif,1,0,0
,212.tif,0,11,22
,2126.tif,1,0,5
,2127.tif,1,0,1
,2129.tif,0,29,23
,213.tif,0,22,32
,2130.tif,3,2,13
,2131.tif,1,0,1
,2133.tif,0,19,15
,2134.tif,2,9,18
,2135.tif,2,0,4
,2138.tif,1,0,1
,2139.tif,1,0,0
,214.tif,0,69,72
,2144.tif,2,3,0
,2148.tif,6,0,6
,2149.tif,0,10,3
,215.tif,0,21,63
,2150.tif,0,16,9
,2151.tif,0,6,4
,2153.tif,0,5,9
,2154.tif,0,32,15
,2155.tif,0,20,9
,2157.tif,0,11,7
,2161.tif,1,0,0
,2165.tif,2,2,4
,2169.tif,1,1,12
,2170.tif,0,29,7
,2171.tif,2,0,4
,2174.tif,0,3,0
,2175.tif,6,1,3
,2178.tif,1,0,0
,2179.tif,1,1,0
,218.tif,1,2,6
,2188.tif,0,2,1
,2189.tif,0,24,29
,2190.tif,0,4,10
,2191.tif,0,1,2
,2192.tif,0,1,1
,2193.tif,0,13,12
,2194.tif,0,5,7
,22.tif,1,0,0
,2208.tif,1,0,0
,2209.tif,1,13,4
,2210.tif,0,13,6
,2213.tif,0,23,7
,2214.tif,0,28,10
,2215.tif,0,3,3
,2226.tif,1,2,6
,2229.tif,1,8,1
,2230.tif,2,8,14
,2231.tif,1,0,0
,2232.tif,0,0,1
,2233.tif,0,9,2
,2234.tif,0,30,19
,2235.tif,1,16,8
,2236.tif,1,0,0
,2244.tif,1,0,0
,2245.tif,1,5,1
,2246.tif,0,4,0
,2248.tif,1,0,0
,2249.tif,1,34,16
,225.tif,0,14,24
,2250.tif,0,28,8
,2251.tif,0,2,1
,2253.tif,0,4,3
,2254.tif,0,6,7
,2259.tif,0,1,0
,226.tif,0,6,29
,2260.tif,1,0,0
,2261.tif,1,0,0
,2264.tif,1,0,0
,2265.tif,1,0,0
,2269.tif,0,4,1
,2270.tif,2,33,7
,2274.tif,2,26,8
,228.tif,0,7,7
,2284.tif,1,0,0
,2285.tif,2,0,0
,2288.tif,1,5,1
,2289.tif,1,21,20
,229.tif,0,16,38
,2290.tif,1,27,9
,2291.tif,1,0,0
,2292.tif,1,1,20
,2293.tif,0,7,1
,2294.tif,0,14,2
,2295.tif,0,1,0
,2296.tif,2,0,1
,2297.tif,1,4,1
,23.tif,1,0,0
,230.tif,0,17,29
,2302.tif,1,0,0
,2303.tif,1,0,0
,2309.tif,0,5,8
,231.tif,0,4,15
,2310.tif,0,8,7
,2313.tif,0,22,31
,2314.tif,0,25,21
,2317.tif,0,4,12
,2318.tif,0,5,5
,232.tif,0,4,9
,2320.tif,1,0,0
,2321.tif,2,1,0
,2322.tif,1,2,1
,2323.tif,1,1,0
,2324.tif,1,0,0
,2325.tif,1,0,0
,2326.tif,1,0,0
,2328.tif,1,4,0
,2329.tif,1,11,0
,233.tif,0,14,30
,2330.tif,0,19,3
,2331.tif,0,6,2
,2332.tif,1,8,0
,2333.tif,1,22,2
,2334.tif,1,0,0
,2335.tif,1,0,0
,2337.tif,1,2,0
,2338.tif,1,0,0
,2339.tif,1,0,0
,234.tif,0,13,24
,2340.tif,3,0,1
,2341.tif,1,0,0
,2342.tif,1,0,0
,235.tif,0,9,25
,236.tif,1,2,32
,237.tif,0,2,17
,238.tif,0,4,18
,242.tif,0,6,12
,243.tif,0,2,5
,245.tif,16,0,16
,246.tif,3,4,70
,247.tif,0,12,64
,248.tif,0,24,60
,249.tif,3,6,13
,250.tif,2,5,65
,251.tif,0,23,82
,252.tif,0,22,118
,253.tif,2,21,116
,254.tif,1,17,153
,255.tif,0,13,84
,257.tif,4,6,127
,258.tif,0,1,78
,259.tif,0,3,24
,260.tif,0,2,5
,262.tif,0,2,7
,263.tif,0,13,34
,266.tif,0,14,22
,267.tif,0,35,36
,268.tif,0,11,49
,269.tif,0,13,109
,270.tif,0,6,25
,271.tif,0,15,26
,272.tif,0,21,86
,273.tif,0,26,152
,274.tif,0,10,68
,276.tif,0,4,17
,277.tif,0,13,51
,289.tif,0,26,17
,29.tif,0,9,0
,290.tif,0,13,16
,293.tif,0,27,10
,294.tif,0,11,20
,295.tif,0,7,11
,297.tif,0,2,1
,298.tif,0,7,5
,3.tif,2,0,0
,309.tif,0,18,28
,310.tif,0,9,22
,311.tif,0,3,10
,313.tif,0,20,22
,314.tif,0,18,30
,315.tif,0,7,11
,32.tif,0,15,0
,325.tif,0,3,0
,326.tif,0,3,6
,328.tif,0,4,0
,329.tif,0,17,26
,33.tif,0,45,2
,330.tif,0,10,27
,331.tif,0,8,15
,333.tif,0,15,11
,334.tif,0,21,33
,335.tif,0,7,10
,343.tif,1,0,0
,344.tif,0,12,1
,345.tif,0,54,37
,346.tif,0,39,51
,347.tif,1,2,6
,348.tif,0,13,28
,349.tif,0,27,80
,350.tif,0,11,68
,352.tif,0,13,17
,353.tif,0,31,75
,354.tif,0,15,57
,357.tif,0,3,6
,36.tif,3,1,0
,368.tif,1,0,0
,369.tif,0,15,11
,37.tif,1,16,5
,370.tif,0,14,18
,371.tif,0,4,6
,372.tif,1,0,0
,373.tif,0,21,10
,374.tif,0,23,17
,375.tif,0,3,3
,378.tif,0,4,3
,385.tif,0,4,8
,388.tif,0,11,12
,389.tif,0,32,46
,390.tif,0,26,72
,391.tif,0,8,34
,392.tif,0,17,20
,393.tif,0,13,23
,394.tif,0,26,78
,395.tif,0,18,43
,398.tif,0,13,36
,399.tif,0,2,12
,4.tif,3,1,0
,40.tif,2,0,0
,409.tif,0,11,32
,41.tif,1,1,0
,410.tif,0,16,34
,411.tif,0,3,24
,413.tif,0,22,38
,414.tif,0,23,58
,428.tif,0,2,6
,429.tif,0,29,38
,430.tif,0,4,12
,432.tif,1,3,2
,433.tif,0,24,50
,434.tif,1,10,23
,435.tif,0,4,6
,437.tif,0,6,4
,438.tif,0,4,3
,439.tif,0,2,2
,44.tif,1,0,0
,440.tif,0,1,10
,442.tif,0,3,11
,443.tif,0,20,24
,446.tif,0,12,27
,447.tif,0,31,33
,448.tif,0,11,61
,449.tif,0,19,120
,45.tif,1,4,2
,450.tif,1,3,58
,451.tif,0,11,21
,452.tif,0,11,61
,453.tif,0,25,151
,454.tif,0,13,96
,457.tif,0,8,26
,468.tif,0,8,16
,469.tif,0,16,33
,470.tif,0,2,5
,472.tif,0,12,37
,473.tif,0,34,52
,474.tif,0,9,17
,476.tif,0,3,9
,477.tif,0,11,17
,478.tif,1,3,3
,479.tif,5,0,15
,485.tif,0,4,20
,486.tif,0,8,17
,487.tif,0,3,1
,488.tif,0,2,6
,489.tif,0,25,86
,49.tif,0,38,2
,490.tif,0,20,57
,491.tif,0,7,30
,492.tif,0,10,14
,493.tif,0,29,98
,494.tif,0,33,86
,495.tif,9,0,5
,496.tif,0,6,7
,497.tif,0,22,40
,498.tif,1,1,17
,499.tif,1,0,11
,5.tif,2,9,1
,50.tif,0,33,4
,500.tif,0,15,15
,501.tif,0,20,33
,502.tif,0,11,17
,504.tif,0,12,17
,505.tif,0,16,25
,506.tif,0,8,18
,508.tif,0,1,1
,509.tif,0,6,12
,510.tif,0,4,18
,513.tif,0,21,46
,514.tif,0,18,57
,515.tif,0,3,22
,517.tif,0,19,42
,518.tif,0,10,40
,529.tif,0,19,21
,530.tif,0,28,22
,533.tif,0,12,20
,534.tif,0,20,21
,536.tif,0,18,46
,537.tif,0,16,44
,538.tif,1,1,5
,54.tif,1,5,0
,541.tif,1,0,0
,542.tif,3,0,0
,544.tif,0,4,8
,545.tif,0,23,73
,546.tif,1,7,38
,548.tif,2,5,31
,549.tif,0,33,102
,55.tif,2,0,1
,550.tif,1,14,56
,551.tif,1,0,4
,552.tif,5,0,0
,553.tif,12,0,15
,554.tif,1,6,38
,555.tif,1,0,2
,56.tif,1,0,0
,565.tif,0,8,28
,566.tif,0,15,42
,568.tif,0,2,10
,569.tif,0,31,95
,570.tif,0,29,75
,571.tif,0,6,40
,572.tif,0,6,15
,573.tif,0,32,80
,574.tif,0,22,88
,577.tif,0,11,39
,578.tif,0,5,77
,58.tif,1,0,0
,589.tif,0,9,101
,59.tif,2,20,2
,590.tif,0,20,145
,591.tif,2,2,14
,592.tif,1,5,35
,593.tif,0,7,82
,594.tif,0,29,154
,595.tif,1,12,65
,596.tif,0,21,62
,598.tif,0,4,61
,599.tif,0,4,37
,6.tif,2,0,0
,605.tif,0,2,43
,609.tif,0,25,89
,610.tif,0,16,57
,611.tif,0,0,2
,613.tif,0,19,104
,614.tif,2,1,10
,615.tif,1,0,10
,617.tif,0,5,36
,618.tif,0,5,30
,620.tif,1,0,0
,621.tif,1,0,0
,622.tif,1,0,0
,623.tif,2,0,0
,624.tif,1,0,0
,625.tif,1,0,0
,626.tif,1,0,0
,627.tif,1,0,0
,629.tif,0,31,12
,630.tif,0,23,3
,633.tif,0,3,3
,634.tif,0,9,8
,636.tif,1,0,0
,637.tif,1,0,0
,638.tif,2,1,2
,640.tif,2,0,0
,641.tif,4,0,7
,642.tif,2,0,0
,643.tif,1,1,8
,644.tif,3,0,0
,645.tif,2,0,0
,646.tif,2,0,0
,647.tif,4,0,3
,648.tif,2,0,0
,649.tif,1,11,7
,650.tif,0,7,2
,652.tif,1,16,10
,653.tif,0,25,23
,654.tif,1,4,0
,656.tif,1,1,0
,657.tif,1,3,0
,658.tif,4,0,0
,659.tif,1,0,0
,660.tif,3,0,0
,661.tif,5,1,0
,662.tif,2,0,0
,663.tif,2,0,0
,664.tif,2,0,0
,665.tif,2,0,0
,666.tif,2,0,0
,667.tif,1,0,0
,668.tif,2,0,0
,669.tif,0,20,9
,670.tif,1,25,9
,672.tif,3,0,0
,673.tif,2,11,0
,674.tif,0,15,3
,675.tif,1,0,0
,676.tif,7,0,0
,677.tif,5,0,1
,678.tif,1,0,0
,679.tif,2,1,0
,68.tif,0,2,6
,680.tif,4,0,0
,681.tif,5,0,0
,682.tif,3,0,0
,683.tif,3,2,0
,684.tif,2,1,0
,685.tif,2,4,1
,686.tif,4,2,0
,687.tif,3,0,0
,688.tif,2,25,18
,689.tif,1,23,20
,69.tif,0,8,17
,690.tif,2,6,0
,691.tif,3,0,0
,692.tif,2,0,1
,693.tif,1,1,3
,694.tif,1,4,3
,695.tif,4,1,1
,696.tif,2,0,0
,697.tif,1,0,0
,699.tif,1,0,0
,7.tif,2,0,1
,70.tif,0,4,13
,700.tif,2,0,0
,701.tif,1,0,0
,702.tif,3,0,0
,703.tif,2,0,0
,704.tif,2,0,0
,705.tif,1,0,1
,706.tif,3,0,0
,707.tif,4,1,0
,708.tif,1,0,0
,709.tif,0,29,65
,710.tif,1,14,25
,711.tif,4,0,0
,712.tif,2,0,0
,713.tif,1,3,8
,714.tif,1,1,4
,715.tif,2,2,0
,716.tif,4,0,0
,717.tif,2,0,0
,718.tif,2,0,1
,719.tif,2,0,0
,72.tif,0,7,15
,720.tif,2,0,0
,721.tif,1,0,0
,724.tif,2,1,0
,725.tif,1,0,0
,726.tif,1,0,0
,727.tif,2,0,0
,728.tif,2,13,2
,729.tif,0,36,1
,73.tif,0,18,33
,730.tif,2,0,0
,731.tif,2,1,0
,732.tif,2,3,0
,733.tif,1,9,1
,736.tif,1,0,1
,737.tif,1,0,0
,74.tif,0,11,26
,740.tif,1,0,0
,741.tif,1,0,0
,742.tif,2,0,0
,743.tif,3,0,4
,744.tif,1,0,0
,745.tif,1,1,0
,746.tif,1,3,1
,747.tif,2,0,0
,748.tif,1,0,0
,749.tif,1,27,9
,750.tif,0,13,2
,751.tif,1,0,0
,753.tif,2,8,3
,754.tif,2,0,0
,755.tif,2,0,0
,756.tif,2,0,0
,757.tif,2,0,0
,758.tif,2,0,0
,759.tif,1,0,0
,76.tif,8,0,9
,760.tif,2,1,2
,761.tif,2,0,0
,762.tif,1,0,0
,764.tif,2,0,0
,765.tif,2,0,0
,766.tif,4,1,0
,767.tif,1,0,0
,768.tif,2,0,0
,769.tif,1,36,14
,77.tif,1,9,11
,770.tif,2,8,3
,771.tif,6,0,0
,773.tif,0,10,11
,774.tif,1,10,2
,775.tif,2,0,0
,777.tif,0,2,0
,779.tif,1,0,0
,78.tif,0,3,1
,780.tif,1,0,1
,782.tif,1,2,0
,783.tif,2,1,0
,784.tif,2,0,0
,785.tif,1,3,0
,786.tif,2,0,0
,787.tif,2,2,0
,788.tif,1,1,0
,789.tif,1,16,0
,790.tif,1,11,0
,791.tif,2,2,0
,792.tif,0,6,0
,793.tif,1,19,1
,794.tif,0,10,0
,795.tif,1,0,0
,796.tif,1,0,0
,8.tif,4,0,2
,800.tif,3,0,0
,801.tif,1,0,0
,802.tif,2,0,0
,803.tif,1,0,0
,804.tif,2,0,0
,805.tif,1,1,0
,806.tif,0,2,3
,807.tif,1,0,0
,808.tif,2,0,0
,809.tif,1,8,16
,810.tif,0,9,8
,811.tif,1,0,0
,812.tif,1,0,0
,813.tif,2,17,24
,814.tif,0,12,8
,816.tif,1,0,0
,817.tif,2,0,0
,819.tif,1,0,0
,820.tif,3,0,0
,821.tif,1,2,7
,822.tif,2,0,0
,823.tif,2,0,5
,824.tif,1,0,1
,825.tif,1,7,0
,826.tif,2,2,0
,827.tif,2,3,2
,828.tif,0,13,12
,829.tif,0,25,0
,830.tif,0,8,1
,831.tif,1,1,1
,832.tif,0,2,9
,833.tif,2,10,2
,834.tif,1,3,3
,835.tif,2,0,0
,837.tif,0,1,0
,838.tif,1,2,0
,839.tif,1,0,0
,84.tif,0,3,1
,845.tif,1,0,0
,849.tif,1,1,0
,85.tif,0,4,11
,853.tif,2,7,0
