image_name,# of ecDNA (DAPI),# of ecDNA (green),# of ecDNA (red),# of ecDNA (DAPI and green),# of ecDNA (DAPI and red),# of ecDNA (red and green),# of ecDNA (DAPI and red and green),# of HSR (red),# of HSR (green)
1031.tif,"(3, 95)","(2, 4)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1033.tif,"(2, 177)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1034.tif,"(4, 211)","(5, 19)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
1042.tif,"(0, 0.0)","(16, 2871)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1043.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1045.tif,"(0, 0.0)","(6, 25)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
1047.tif,"(0, 0.0)","(6, 324)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1049.tif,"(4, 140)","(26, 163)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,5.0
1050.tif,"(0, 0.0)","(3, 269)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1051.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1053.tif,"(0, 0.0)","(2, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1054.tif,"(2, 89)","(3, 11)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
1055.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1057.tif,"(0, 0.0)","(1, 8)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1058.tif,"(0, 0.0)","(1, 390)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1059.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1069.tif,"(5, 190)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
107.tif,"(18, 763)","(0, 0.0)","(15, 186)",0.0,9.0,0.0,0.0,4.0,0.0
1070.tif,"(4, 163)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1073.tif,"(1, 20)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,2.0,0.0
1074.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
108.tif,"(47, 1867)","(0, 0.0)","(22, 260)",0.0,21.0,0.0,0.0,0.0,0.0
1086.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1088.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1089.tif,"(3, 185)","(0, 0.0)","(1, 10)",0.0,0.0,0.0,0.0,1.0,0.0
109.tif,"(61, 3755)","(0, 0.0)","(40, 447)",0.0,31.0,0.0,0.0,1.0,2.0
1090.tif,"(7, 359)","(0, 0.0)","(1, 8)",0.0,0.0,0.0,0.0,2.0,0.0
1092.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1093.tif,"(14, 772)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1094.tif,"(17, 774)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
11.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
110.tif,"(57, 2993)","(0, 0.0)","(30, 239)",0.0,22.0,0.0,0.0,2.0,0.0
1100.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1101.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1102.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1103.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1105.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1106.tif,"(2, 43)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1109.tif,"(3, 134)","(1, 22)","(2, 7)",0.0,0.0,1.0,0.0,1.0,2.0
111.tif,"(26, 1023)","(0, 0.0)","(9, 74)",0.0,6.0,0.0,0.0,1.0,0.0
1110.tif,"(7, 319)","(1, 8)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,1.0
1111.tif,"(4, 243)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1113.tif,"(10, 491)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1114.tif,"(15, 680)","(2, 7)","(1, 1)",0.0,0.0,0.0,0.0,1.0,2.0
1115.tif,"(11, 441)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1116.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1117.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
112.tif,"(82, 5181)","(0, 0.0)","(68, 1039)",0.0,39.0,0.0,0.0,6.0,0.0
1125.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1129.tif,"(1, 29)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
113.tif,"(92, 5112)","(0, 0.0)","(74, 730)",0.0,48.0,0.0,0.0,6.0,1.0
1130.tif,"(3, 143)","(0, 0.0)","(1, 3)",0.0,0.0,0.0,0.0,1.0,0.0
1131.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1133.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1134.tif,"(8, 247)","(0, 0.0)","(2, 24)",0.0,0.0,0.0,0.0,2.0,0.0
1135.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1136.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
114.tif,"(68, 3402)","(0, 0.0)","(53, 543)",0.0,33.0,0.0,0.0,7.0,1.0
1142.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1143.tif,"(0, 0.0)","(1, 295)","(1, 606)",0.0,0.0,1.0,0.0,0.0,0.0
1146.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1147.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1149.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
115.tif,"(23, 1118)","(0, 0.0)","(14, 254)",0.0,9.0,0.0,0.0,3.0,0.0
1150.tif,"(3, 68)","(1, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,2.0
1151.tif,"(3, 138)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1153.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1154.tif,"(3, 91)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,1.0
1158.tif,"(2, 41)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1159.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
116.tif,"(32, 1497)","(0, 0.0)","(14, 140)",0.0,9.0,0.0,0.0,0.0,0.0
1161.tif,"(1, 15)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1162.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1169.tif,"(22, 1476)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
117.tif,"(33, 1522)","(0, 0.0)","(16, 156)",0.0,13.0,0.0,0.0,1.0,0.0
1170.tif,"(20, 1126)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1173.tif,"(15, 646)","(0, 0.0)","(1, 5)",0.0,0.0,0.0,0.0,1.0,0.0
1174.tif,"(27, 1695)","(0, 0.0)","(1, 21)",0.0,0.0,0.0,0.0,1.0,0.0
1179.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
118.tif,"(72, 3071)","(0, 0.0)","(5, 44)",0.0,4.0,0.0,0.0,0.0,0.0
1180.tif,"(0, 0.0)","(0, 0.0)","(1, 35)",0.0,0.0,0.0,0.0,0.0,0.0
1181.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1188.tif,"(12, 301)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1189.tif,"(10, 421)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
119.tif,"(2, 36)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1190.tif,"(12, 410)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1192.tif,"(8, 244)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1193.tif,"(37, 1224)","(2, 33)","(2, 33)",0.0,0.0,1.0,0.0,1.0,1.0
1194.tif,"(34, 1698)","(1, 22)","(1, 22)",0.0,0.0,0.0,0.0,2.0,2.0
1197.tif,"(24, 789)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1198.tif,"(26, 1000)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
12.tif,"(3, 229)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1209.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1210.tif,"(4, 110)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1213.tif,"(1, 27)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
1214.tif,"(9, 288)","(0, 0.0)","(2, 15)",0.0,0.0,0.0,0.0,2.0,0.0
1225.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1226.tif,"(2, 147)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1227.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
1228.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1229.tif,"(2, 44)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,3.0,2.0
1230.tif,"(1, 24)","(3, 63)","(1, 43)",0.0,0.0,1.0,0.0,1.0,2.0
1233.tif,"(4, 144)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1234.tif,"(4, 110)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1235.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1239.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1248.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1249.tif,"(8, 342)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
1250.tif,"(3, 62)","(0, 0.0)","(1, 6)",0.0,0.0,0.0,0.0,1.0,0.0
1253.tif,"(8, 352)","(0, 0.0)","(1, 8)",0.0,0.0,0.0,0.0,1.0,0.0
1254.tif,"(5, 211)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1261.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1262.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1266.tif,"(0, 0.0)","(0, 0.0)","(1, 12)",0.0,0.0,0.0,0.0,0.0,0.0
1267.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1269.tif,"(11, 623)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1270.tif,"(13, 522)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1271.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1273.tif,"(15, 495)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1274.tif,"(6, 141)","(0, 0.0)","(4, 68)",0.0,0.0,0.0,0.0,3.0,0.0
1289.tif,"(12, 448)","(0, 0.0)","(1, 4)",0.0,0.0,0.0,0.0,1.0,0.0
129.tif,"(20, 875)","(0, 0.0)","(23, 176)",0.0,9.0,0.0,0.0,0.0,0.0
1290.tif,"(20, 692)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1293.tif,"(13, 409)","(0, 0.0)","(1, 9)",0.0,0.0,0.0,0.0,1.0,0.0
1294.tif,"(15, 468)","(0, 0.0)","(1, 3)",0.0,0.0,0.0,0.0,1.0,0.0
1297.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
13.tif,"(0, 0.0)","(0, 0.0)","(6, 72)",0.0,0.0,0.0,0.0,4.0,0.0
130.tif,"(34, 1698)","(0, 0.0)","(47, 505)",0.0,25.0,0.0,0.0,5.0,2.0
1300.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1301.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1302.tif,"(1, 20)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1303.tif,"(1, 44)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1304.tif,"(1, 44)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1305.tif,"(23, 702)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1306.tif,"(6, 145)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1308.tif,"(7, 169)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1309.tif,"(16, 625)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
131.tif,"(17, 664)","(0, 0.0)","(14, 126)",0.0,9.0,0.0,0.0,1.0,0.0
1310.tif,"(20, 720)","(0, 0.0)","(1, 8)",0.0,0.0,0.0,0.0,1.0,0.0
1313.tif,"(20, 840)","(0, 0.0)","(1, 7)",0.0,0.0,0.0,0.0,1.0,0.0
1314.tif,"(19, 768)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1320.tif,"(2, 58)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1325.tif,"(4, 199)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1326.tif,"(2, 56)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1327.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1328.tif,"(2, 61)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1329.tif,"(15, 644)","(0, 0.0)","(1, 14)",0.0,0.0,0.0,0.0,1.0,0.0
133.tif,"(26, 1310)","(0, 0.0)","(18, 209)",0.0,10.0,0.0,0.0,1.0,0.0
1330.tif,"(19, 961)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1332.tif,"(2, 85)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1333.tif,"(15, 732)","(0, 0.0)","(1, 15)",0.0,0.0,0.0,0.0,1.0,0.0
1334.tif,"(7, 264)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,1.0,0.0
1336.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1337.tif,"(4, 278)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
134.tif,"(20, 921)","(0, 0.0)","(11, 52)",0.0,6.0,0.0,0.0,1.0,0.0
1341.tif,"(0, 0.0)","(0, 0.0)","(2, 59)",0.0,0.0,0.0,0.0,0.0,0.0
1342.tif,"(0, 0.0)","(0, 0.0)","(2, 575)",0.0,0.0,0.0,0.0,0.0,0.0
1345.tif,"(3, 219)","(0, 0.0)","(7, 186)",0.0,3.0,0.0,0.0,0.0,0.0
1346.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1349.tif,"(20, 736)","(0, 0.0)","(72, 2685)",0.0,17.0,0.0,0.0,19.0,0.0
135.tif,"(24, 1003)","(0, 0.0)","(16, 146)",0.0,10.0,0.0,0.0,2.0,1.0
1350.tif,"(32, 1181)","(0, 0.0)","(96, 2946)",0.0,28.0,0.0,0.0,13.0,0.0
1352.tif,"(5, 268)","(0, 0.0)","(15, 288)",0.0,4.0,0.0,0.0,0.0,0.0
1353.tif,"(22, 908)","(0, 0.0)","(81, 2253)",0.0,18.0,0.0,0.0,11.0,0.0
1354.tif,"(23, 881)","(0, 0.0)","(71, 2579)",0.0,20.0,0.0,0.0,12.0,2.0
1369.tif,"(11, 374)","(2, 9)","(58, 1321)",1.0,11.0,1.0,1.0,10.0,3.0
137.tif,"(3, 95)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1370.tif,"(1, 41)","(0, 0.0)","(12, 144)",0.0,1.0,0.0,0.0,1.0,0.0
1373.tif,"(14, 620)","(1, 10)","(50, 1724)",0.0,12.0,1.0,0.0,13.0,1.0
1374.tif,"(6, 194)","(0, 0.0)","(19, 357)",0.0,4.0,0.0,0.0,2.0,0.0
1376.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1377.tif,"(0, 0.0)","(0, 0.0)","(5, 101)",0.0,0.0,0.0,0.0,0.0,0.0
138.tif,"(7, 331)","(0, 0.0)","(5, 27)",0.0,2.0,0.0,0.0,1.0,0.0
1380.tif,"(0, 0.0)","(0, 0.0)","(2, 13)",0.0,0.0,0.0,0.0,0.0,0.0
1381.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1389.tif,"(5, 115)","(0, 0.0)","(25, 623)",0.0,2.0,0.0,0.0,5.0,1.0
1390.tif,"(11, 254)","(0, 0.0)","(27, 724)",0.0,9.0,0.0,0.0,6.0,2.0
1393.tif,"(6, 168)","(0, 0.0)","(15, 367)",0.0,5.0,0.0,0.0,4.0,1.0
1394.tif,"(9, 235)","(0, 0.0)","(25, 571)",0.0,9.0,0.0,0.0,0.0,2.0
14.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1405.tif,"(12, 497)","(1, 1)","(17, 503)",0.0,12.0,0.0,0.0,1.0,1.0
1406.tif,"(7, 240)","(0, 0.0)","(8, 208)",0.0,6.0,0.0,0.0,0.0,0.0
1408.tif,"(12, 276)","(0, 0.0)","(14, 381)",0.0,12.0,0.0,0.0,1.0,1.0
1409.tif,"(11, 546)","(0, 0.0)","(17, 438)",0.0,11.0,0.0,0.0,2.0,0.0
1410.tif,"(17, 850)","(0, 0.0)","(25, 454)",0.0,16.0,0.0,0.0,4.0,3.0
1411.tif,"(4, 98)","(0, 0.0)","(6, 132)",0.0,4.0,0.0,0.0,0.0,0.0
1413.tif,"(10, 524)","(0, 0.0)","(23, 502)",0.0,9.0,0.0,0.0,2.0,1.0
1414.tif,"(19, 955)","(0, 0.0)","(23, 746)",0.0,16.0,0.0,0.0,2.0,0.0
1415.tif,"(2, 33)","(0, 0.0)","(4, 59)",0.0,2.0,0.0,0.0,0.0,0.0
1425.tif,"(2, 63)","(0, 0.0)","(4, 16)",0.0,0.0,0.0,0.0,0.0,0.0
1426.tif,"(4, 87)","(0, 0.0)","(5, 28)",0.0,2.0,0.0,0.0,0.0,0.0
1428.tif,"(2, 62)","(0, 0.0)","(3, 17)",0.0,2.0,0.0,0.0,0.0,0.0
1429.tif,"(47, 2307)","(2, 7)","(74, 892)",0.0,41.0,0.0,0.0,4.0,4.0
1430.tif,"(36, 1640)","(1, 1)","(53, 818)",0.0,29.0,0.0,0.0,1.0,0.0
1433.tif,"(13, 598)","(2, 7)","(24, 197)",1.0,11.0,1.0,1.0,1.0,1.0
1434.tif,"(14, 646)","(0, 0.0)","(18, 228)",0.0,11.0,0.0,0.0,0.0,0.0
1444.tif,"(0, 0.0)","(0, 0.0)","(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0
1445.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1446.tif,"(1, 18)","(0, 0.0)","(7, 84)",0.0,0.0,0.0,0.0,0.0,0.0
1448.tif,"(0, 0.0)","(1, 24)","(5, 102)",0.0,0.0,0.0,0.0,0.0,0.0
1449.tif,"(4, 93)","(0, 0.0)","(28, 540)",0.0,1.0,0.0,0.0,3.0,0.0
145.tif,"(30, 1325)","(0, 0.0)","(18, 387)",0.0,10.0,0.0,0.0,2.0,0.0
1450.tif,"(5, 178)","(1, 68)","(26, 793)",1.0,2.0,1.0,1.0,3.0,3.0
1451.tif,"(1, 13)","(1, 2)","(3, 45)",0.0,0.0,0.0,0.0,0.0,1.0
1453.tif,"(1, 74)","(0, 0.0)","(9, 177)",0.0,0.0,0.0,0.0,1.0,1.0
1454.tif,"(1, 21)","(0, 0.0)","(9, 139)",0.0,0.0,0.0,0.0,0.0,1.0
146.tif,"(26, 899)","(0, 0.0)","(15, 250)",0.0,13.0,0.0,0.0,3.0,0.0
1460.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1465.tif,"(5, 127)","(0, 0.0)","(9, 85)",0.0,4.0,0.0,0.0,1.0,1.0
1468.tif,"(3, 98)","(0, 0.0)","(4, 92)",0.0,3.0,0.0,0.0,1.0,1.0
1469.tif,"(18, 806)","(1, 5)","(29, 648)",0.0,11.0,0.0,0.0,5.0,1.0
1470.tif,"(11, 500)","(0, 0.0)","(17, 263)",0.0,9.0,0.0,0.0,2.0,2.0
1473.tif,"(15, 609)","(0, 0.0)","(18, 341)",0.0,12.0,0.0,0.0,0.0,0.0
1474.tif,"(15, 702)","(0, 0.0)","(14, 241)",0.0,12.0,0.0,0.0,0.0,0.0
148.tif,"(30, 1210)","(0, 0.0)","(8, 105)",0.0,7.0,0.0,0.0,0.0,0.0
1480.tif,"(0, 0.0)","(0, 0.0)","(4, 208)",0.0,0.0,0.0,0.0,0.0,0.0
1484.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
1485.tif,"(8, 398)","(0, 0.0)","(17, 352)",0.0,7.0,0.0,0.0,1.0,0.0
1489.tif,"(54, 2503)","(0, 0.0)","(89, 1575)",0.0,44.0,0.0,0.0,3.0,4.0
149.tif,"(80, 3780)","(0, 0.0)","(47, 544)",0.0,35.0,0.0,0.0,3.0,0.0
1490.tif,"(18, 869)","(0, 0.0)","(32, 603)",0.0,15.0,0.0,0.0,1.0,1.0
1492.tif,"(0, 0.0)","(0, 0.0)","(1, 25)",0.0,0.0,0.0,0.0,0.0,0.0
1493.tif,"(22, 1117)","(0, 0.0)","(47, 702)",0.0,19.0,0.0,0.0,1.0,1.0
1494.tif,"(10, 394)","(0, 0.0)","(15, 191)",0.0,5.0,0.0,0.0,0.0,0.0
15.tif,"(1, 24)","(0, 0.0)","(1, 19)",0.0,0.0,0.0,0.0,0.0,0.0
150.tif,"(61, 2619)","(0, 0.0)","(50, 598)",0.0,22.0,0.0,0.0,9.0,2.0
1508.tif,"(2, 79)","(0, 0.0)","(4, 185)",0.0,2.0,0.0,0.0,1.0,0.0
1509.tif,"(13, 597)","(0, 0.0)","(23, 816)",0.0,12.0,0.0,0.0,5.0,1.0
151.tif,"(36, 1525)","(0, 0.0)","(20, 387)",0.0,12.0,0.0,0.0,4.0,0.0
1512.tif,"(19, 705)","(1, 19)","(29, 799)",0.0,15.0,0.0,0.0,6.0,0.0
1513.tif,"(33, 1626)","(0, 0.0)","(70, 2361)",0.0,26.0,0.0,0.0,23.0,1.0
